method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
whole_note_lexical,S0004-06142005000900016-1,12,D1809|K269|K5900|N135|N200|N23|N280|N2889|N289|N390|Q6211|R319,0.0,0,0.0,0,0.0,0,0.16666666666666666,2,Y834|Y845|Y841|Y846|I69|Y832|Y833|A515|Y838|Z87440|Y839|Y835|Y830|Y842|Y831|Y843|Y848|Y83|Y849|Y836|Y840|Z01|Y844|Y847|N200|A501|Y84|N13|A528|O94|N280|Z428|Z711|R828|Z841
whole_note_lexical,S0004-06142005001000011-1,27,B333|E785|G041|G8220|I10|I2510|I259|I519|N021|N028|N051|N059|N210|N311|Q5320|R202|R251|R262|R2681|R3915|R69|R897|T8611|Z5329|Z940|Z992|Z993,0.0,0,0.0,0,0.0,0,0.0,0,Y841|Y842|Y830|A515|Y844|Y833|Y832|Y831|Y834|A501|R030|Y838|Y835|Y848|Y843|Y846|Y839|Y849|Y840|Y847|A528|Y836|Y845|A506|Y84|Y83|V911|I257|I251|I2571|I25810|I2579|I2573|I2575|I2570
whole_note_lexical,S0004-06142006000200011-1,10,D298|D4959|F1210|F17200|L989|N2889|N509|R509|R52|R69,0.0,0,0.0,0,0.0,0,0.0,0,Z05|I01|Z03|R4021|R4023|R4022|A515|Z04|N5089|R4024|Y834|A501|Z01|Z000|R402124|Z711|Y833|Y830|Z923|Y831|N491|Y832|Y839|Y838|Y83|Z006|Z12|A528|Y813|Y743|A506|R402354|L236|Z2881|Y835
whole_note_lexical,S0004-06142006000500002-3,11,C799|D4959|F17200|N23|N442|N4601|N500|N503|N509|Q5320|Z87442,0.0,0,0.0,0,0.0,0,0.0,0,Z08|Z87|Z86|Z01|Z09|Y836|Y842|H548|Y839|Y831|Y833|Z04|Y838|Z000|N5089|Y832|Y830|Y834|Y835|Y83|Z0141|Z711|Z85|Z03|I69|Z51|Y92|R4024|R402442|Z877|Y841|N43|Y849|Y843|Y848
whole_note_lexical,S0004-06142006000500002-4,5,I10|I96|N433|N451|N453,0.0,0,0.0,0,0.0,0,0.0,0,Z68|G83|Z711|N43|Y833|Z04|O35|O64|O36|Y834|Z03|G82|O32|O69|O602|O601|O40|Y839|O41|Y838|N454|Y830|O335|I69|Y831|Y832|Y83|O31|O336|Z05|Y835|O337|G81|N5089|Y836
whole_note_lexical,S0004-06142006000600015-1,5,I770|L988|N4830|R52|T1490,0.0,0,0.0,0,0.0,0,0.0,0,Y833|Y846|Y840|Y842|Z01|Y838|Y839|Y835|Y849|Y848|Y841|Y843|Y844|Y845|Y831|Y832|Y830|Y834|Y847|Z00129|Y836|Y83|Y84|Z0110|O893|Z12|Z0100|Z0130|O092|Z0120|Z04|Z0070|Z01812|Z01419|O293X1
whole_note_lexical,S0004-06142006000700008-1,17,A159|A239|D291|E785|I10|I213|I252|N402|N429|N433|N452|N50811|R590|R69|S3994XA|T1490|Z951,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,0.058823529411764705,1,I252|R030|Z01812|Z0142|Z867|Z006|Z0131|Z0130|Z01|Z0101|Z0121|Z0111|Z03|Z0001|Z00121|Z01118|Z01411|Z0110|Z0100|Z0071|Z0120|Z01419|Z0070|I21|Z04|Z00129|Z0000|Z0011|Z711|I22|Z013|P07|G83|Z000|R761
whole_note_lexical,S0004-06142006000900008-1,8,E039|F17200|F17210|I10|N390|Q8500|R599|Z87440,0.125,1,0.125,1,0.125,1,0.125,1,Z04|I01|Z03|R030|Z87440|R9341|Z711|Z8551|Z12|Z8052|Z05|Z36|R8279|S3723|R828|S3729|S3722|Z13|Z11|O8622|S3720|P001|Y92|A528|Y846|P393|S372|O35|Q647|Z877|Z08|H548|Y93|Z87|Y831
whole_note_lexical,S0004-06142006000900009-1,8,K5090|K6289|L299|L539|L88|L929|R69|Z7952,0.0,0,0.0,0,0.0,0,0.0,0,Z877|K50|Z87|Z86|Z03|Z12|Z08|Z711|Z05|Z83|K51|Z36|I69|B03|R030|Z8711|Z8371|H548|Z8379|Y836|Z38|Z8719|Z09|O64|O35|Z04|Z13|Z840|Z85|Z11|O69|O41|R4024|K50911|O40
whole_note_lexical,S0004-06142007000300012-1,6,C649|K660|N186|R809|Z940|Z992,0.0,0,0.0,0,0.0,0,0.3333333333333333,2,Y830|Y841|Y843|Z711|Y832|Y842|Y831|Y833|I01|Y834|Y839|Y838|Y835|Y847|Y845|Y846|Y849|Y840|Y848|Y836|Y83|Y844|I69|Y84|V911|Z87|Z992|Y908|Z86|Z85040|T86|N186|Z877|Z49|Z85230
