method,error_category,n
fragment_hybrid_alias,description_present_but_not_ranked,102
fragment_hybrid_alias,hierarchy_near_miss,48
fragment_hybrid_alias,lexical_signal_ranked_low,977
fragment_hybrid_alias,synonym_translation_or_inference_gap,501
fragment_hybrid_alias,weak_lexical_signal,803
fragment_hybrid_alias_hierarchy,description_present_but_not_ranked,102
fragment_hybrid_alias_hierarchy,hierarchy_near_miss,103
fragment_hybrid_alias_hierarchy,lexical_signal_ranked_low,949
fragment_hybrid_alias_hierarchy,synonym_translation_or_inference_gap,494
fragment_hybrid_alias_hierarchy,weak_lexical_signal,800
sentence_hybrid,description_present_but_not_ranked,98
sentence_hybrid,hierarchy_near_miss,44
sentence_hybrid,lexical_signal_ranked_low,980
sentence_hybrid,synonym_translation_or_inference_gap,499
sentence_hybrid,weak_lexical_signal,812
whole_note_lexical,description_present_but_not_ranked,118
whole_note_lexical,hierarchy_near_miss,54
whole_note_lexical,lexical_signal_ranked_low,1017
whole_note_lexical,synonym_translation_or_inference_gap,504
whole_note_lexical,weak_lexical_signal,825
