method,error_category,n
fragment_hybrid_alias,description_present_but_not_ranked,101
fragment_hybrid_alias,hierarchy_near_miss,49
fragment_hybrid_alias,lexical_signal_ranked_low,974
fragment_hybrid_alias,synonym_translation_or_inference_gap,500
fragment_hybrid_alias,weak_lexical_signal,804
fragment_hybrid_alias_hierarchy,description_present_but_not_ranked,103
fragment_hybrid_alias_hierarchy,hierarchy_near_miss,114
fragment_hybrid_alias_hierarchy,lexical_signal_ranked_low,940
fragment_hybrid_alias_hierarchy,synonym_translation_or_inference_gap,491
fragment_hybrid_alias_hierarchy,weak_lexical_signal,803
sentence_hybrid,description_present_but_not_ranked,99
sentence_hybrid,hierarchy_near_miss,45
sentence_hybrid,lexical_signal_ranked_low,974
sentence_hybrid,synonym_translation_or_inference_gap,500
sentence_hybrid,weak_lexical_signal,811
whole_note_lexical,description_present_but_not_ranked,118
whole_note_lexical,hierarchy_near_miss,54
whole_note_lexical,lexical_signal_ranked_low,1017
whole_note_lexical,synonym_translation_or_inference_gap,504
whole_note_lexical,weak_lexical_signal,825
