record_id,gold_code,route,retrieval_top1,deepseek_top1,pipeline_top1_with_fallback,retrieval_correct,deepseek_correct,pipeline_correct,gold_in_top5,deepseek_call_accepted
ARTHROTEC.13.ann_TT7,10013935,TOP_K_HUMAN_CHOICE,10028334,10027327,10027327,0,0.0,0,0,1
LIPITOR.831.ann_TT2,10033425,AUTO_CANDIDATE,10028391,10028391,10028391,0,0.0,0,1,1
LIPITOR.103.ann_TT1,10028411,AUTO_CANDIDATE,10028411,10028411,10028411,1,1.0,1,1,1
ARTHROTEC.46.ann_TT1,10028813,TOP_K_HUMAN_CHOICE,10013754,10028735,10028735,0,0.0,0,0,1
ARTHROTEC.99.ann_TT3,10033371,AUTO_CANDIDATE,10033371,10033371,10033371,1,1.0,1,1,1
LIPITOR.501.ann_TT6,10012378,AUTO_CANDIDATE,10012378,10012378,10012378,1,1.0,1,1,1
VOLTAREN-XR.3.ann_TT3,10008469,AUTO_CANDIDATE,10008469,10008469,10008469,1,1.0,1,1,1
LIPITOR.773.ann_TT2,10033371,TOP_K_HUMAN_CHOICE,10033425,10033425,10033425,0,0.0,0,1,1
LIPITOR.814.ann_TT11,10006784,AUTO_CANDIDATE,10006784,10006784,10006784,1,1.0,1,1,1
LIPITOR.913.ann_TT2,10033371,AUTO_CANDIDATE,10028836,10028836,10028836,0,0.0,0,1,1
LIPITOR.359.ann_TT4,10022437,TOP_K_HUMAN_CHOICE,10020765,10022437,10022437,0,1.0,1,1,1
LIPITOR.11.ann_TT7,10028334,AUTO_CANDIDATE,10028334,10028334,10028334,1,1.0,1,1,1
LIPITOR.921.ann_TT1,10028334,AUTO_CANDIDATE,10028334,10028334,10028334,1,1.0,1,1,1
ARTHROTEC.71.ann_TT3,10009866,AUTO_CANDIDATE,10009866,10009866,10009866,1,1.0,1,1,1
LIPITOR.77.ann_TT11,10019211,TOP_K_HUMAN_CHOICE,10012378,10019211,10019211,0,1.0,1,1,1
LIPITOR.661.ann_TT1,10025482,AUTO_CANDIDATE,10003549,10003549,10003549,0,0.0,0,0,1
LIPITOR.73.ann_TT7,10043882,AUTO_CANDIDATE,10043882,10043882,10043882,1,1.0,1,1,1
ARTHROTEC.105.ann_TT3,10012735,TOP_K_HUMAN_CHOICE,10012735,10012735,10012735,1,1.0,1,1,1
LIPITOR.564.ann_TT5,10028334,AUTO_CANDIDATE,10028334,10028334,10028334,1,1.0,1,1,1
LIPITOR.849.ann_TT4,10027353,TOP_K_HUMAN_CHOICE,10013496,10013496,10013496,0,0.0,0,0,1
LIPITOR.73.ann_TT3,10033425,TOP_K_HUMAN_CHOICE,10033425,10033425,10033425,1,1.0,1,1,1
ARTHROTEC.43.ann_TT3,10027313,TOP_K_HUMAN_CHOICE,10027327,10027327,10027327,0,0.0,0,0,1
LIPITOR.758.ann_TT2,10033371,TOP_K_HUMAN_CHOICE,10003239,10003239,10003239,0,0.0,0,1,1
LIPITOR.392.ann_TT9,10022000,AUTO_CANDIDATE,10022000,10022004,10022004,1,0.0,0,1,1
LIPITOR.193.ann_TT2,10033425,TOP_K_HUMAN_CHOICE,10042945,10033425,10033425,0,1.0,1,1,1
LIPITOR.246.ann_TT2,10033425,AUTO_CANDIDATE,10033425,10033425,10033425,1,1.0,1,1,1
LIPITOR.200.ann_TT9,10028347,AUTO_CANDIDATE,10028347,10028347,10028347,1,1.0,1,1,1
ARTHROTEC.58.ann_TT6,10037087,AUTO_CANDIDATE,10037087,10037087,10037087,1,1.0,1,1,1
LIPITOR.23.ann_TT3,10018867,AUTO_CANDIDATE,10018867,10018867,10018867,1,1.0,1,1,1
LIPITOR.969.ann_TT8,10072970,AUTO_CANDIDATE,10003239,10003239,10003239,0,0.0,0,0,1
LIPITOR.671.ann_TT14,10028334,AUTO_CANDIDATE,10028334,10028334,10028334,1,1.0,1,1,1
