record_id,phrase,gold_code,predicted_code,confidence,correct
42919,insomnia,10022437,10022437,0.6545761969933911,1
STRIBILD.xml_AR53.N1,bone fractures,10017076,10017076,0.4329867497953434,1
30429,pains,10033371,10033371,0.5990571273837269,1
STRIBILD.xml_AR131.N1,tuberculosis,10044755,10044755,0.6560311039005291,1
30680,headache,10019211,10019211,0.6318617504094937,1
42685,ca n't sleep,10022437,10020765,0.3221656817466002,0
40312,uncontrollable fury,10002368,10020651,0.4146284257572831,0
TwADR-L.fold-0.train.txt_3277,Rage,10002368,10002368,0.9130792234414431,1
654263164352266240.ann_T2,dizzy,10013573,10013573,0.7547138931445874,1
KYPROLIS.xml_AR40.N1,renal adverse events,10062237,10062237,0.35638380225681887,1
FERRIPROX.xml_AR2.N1,nausea,10028813,10028813,0.9545422318643338,1
XEOMIN.xml_AR35.N1,injection site reaction,10022095,10022095,0.6171954358587459,1
40882,dizziness upon standing,10013578,10013573,0.452862556542059,0
41627,feel like death,10016322,10016322,0.6616878724315989,1
AFINITOR.xml_AR214.N1,unspecified menstrual irregularity,10027339,10027339,0.40044007842278045,1
TwADR-L.fold-0.train.txt_1383,Ileitis,10014866,10046851,0.2622427085634553,0
TwADR-L.fold-0.train.txt_476,Hordeolum,10020377,10021137,0.06880274614571016,0
40273,angry,10002368,10002368,0.6957488232887896,1
40555,confused,10010305,10010305,0.8850064942537943,1
ELIQUIS.xml_AR22.N1,upper gi bleeding,10046274,10055798,0.4105017441553086,0
656804647097778176.ann_T2,#pain,10033371,10033371,0.7316846662721924,1
40375,made me more anxious,10002855,10002855,0.4067860619916774,1
TwADR-L.fold-0.train.txt_3335,manic episode,10026749,10026749,0.7269853614874516,1
TwADR-L.fold-0.train.txt_321,Invasive Breast Carcinoma,10075713,10075713,0.29522905389617415,1
10581,hungover,10019133,10019133,0.7920395443523097,1
ARCAPTA.xml_AR5.N1,nasopharyngitis,10028810,10028810,0.6834079833157389,1
TwADR-L.fold-0.train.txt_1036,Atrial arrhythmia,10003130,10003119,0.5686904987203025,0
10413,withdrawal,10048010,10048010,0.7306237573638115,1
PROMACTA.xml_AR65.N1,thrombotic microangiopathy,10043645,10043607,0.2963536057342996,0
FARXIGA.xml_AR48.N1,pain in extremity,10033425,10033425,0.764706669204493,1
TwADR-L.fold-0.train.txt_2944,Vomiting,10047700,10047700,0.7458834204010887,1
41419,tired,10016256,10016256,0.6646466031424189,1
43810,twitch,10028347,10028347,0.8066981345064841,1
TAFINLAR.xml_AR65.N1,rash pruritic,10037884,10037087,0.44238122088121723,0
INTELENCE.xml_AR3.N1,rash,10037844,10037844,0.7076184902253532,1
XIAFLEX.xml_AR8.N1,"penile ""popping"" sound",10034336,10034336,0.6168096123108979,1
647667392387108864.ann_T2,bipolar,10057667,10057667,0.5460614866843796,1
45220,puke,10047700,10047700,0.602245946440656,1
TwADR-L.fold-0.train.txt_1131,Lack of libido,10024870,10061428,0.22155122767815555,0
XTANDI.xml_AR39.N1,memory impairment,10027175,10027175,0.6908704828387695,1
PMC37060630_82.ann_T2,attention-deficit/hyperactivity disorder (ADHD,10003736,10003736,0.8711136308423886,1
TwADR-L.fold-0.train.txt_3971,Facial Pain,10016059,10016059,0.45257290460405136,1
42781,deff not gonna lemme sleep,10022437,10022437,0.282780828573052,1
PICATO.xml_AR10.N1,headache,10019211,10019211,0.6318617504094937,1
